doc_id,title,content,label
1100201.202104261,"대선 적합도, 윤석열 31.2% 이재명 24.1% 동반 하락","차기 대선후보 적합도에서 윤석열 전 검찰총장과 이재명 경기지사 지지율이 동반 하락한 것으로 26일 조사됐다. 
 
한국사회여론연구소(KSOI)가 TBS 의뢰로 지난 23~24일 전국 18세 이상 유권자 1010명을 대상으로 ‘차기 대선후보 적합도’를 조사한 결과, 윤석열 전 총장 31.2%, 이재명 지사 24.1%로 나타났다. 
 
이어 이낙연 더불어민주당 전 대표 11.1%, 홍준표 무소속 의원 5.6%, 안철수 국민의당 대표 4.9%, 오세훈 서울시장 4.7%, 정세균 전 국무총리 4.0%, 추미애 전 법무부 장관과 유승민 전 의원이 각 2.5% 등 순이었다. 
 
지난주 대비 윤 전 총장은 2.5% 포인트, 이 지사는 3.0% 포인트 나란히 하락했다. 
 
윤 전 총장은 대전·세종·충청에서 7.1% 포인트 올랐다. 대구·경북에서는 6.2% 포인트, 서울에서는 5.9% 포인트 하락했다. 
 
이 지사는 대전·세종·충청에서 14.0% 포인트 하락했다. 
 
이번 조사는 안심번호 무선 자동응답(100%) 방식으로 이뤄졌으며, 표본오차는 95% 신뢰수준에서 ±3.1% 포인트, 응답률은 6.8%다. 자세한 사항은 중앙선거여론조사심의위원회와 한국사회여론연구소 홈페이지를 참조하면 된다. 
 ",1
1100201.202103041,"靑 “윤석열 사퇴설 관련 입장, 필요하면 오후에 밝힐 것”","청와대는 4일 오전 윤석열 검찰총장의 사퇴설과 관련해 촉각을 곤두세우고 있다. 
 
청와대 핵심 관계자는 기자들을 만나 ‘윤 총장의 사퇴설에 대한 입장이 있느냐’는 물음에 “필요하다면 오후에 정리된 입장을 말씀드리겠다”고 선을 그었다. 윤 총장이 이날 오후 2시 자신의 거취에 대해 밝히기로 한 만큼 그 전에 섣불리 대응하지는 않겠다는 뜻으로 풀이된다. 
 
만약 윤 총장이 사퇴 의사를 공식 발표한다면 청와대로서도 부담이 될 것으로 보인다. 여권이 검찰 개혁 시즌2로 준비하고 있는 중대범죄수사청(중수청) 강행에도 차질이 빚어질 전망이다. 
 
앞서 윤 총장은 국민일보와의 단독 인터뷰에서 ‘검수완박’(검찰 수사권 완전 박탈)을 검찰 폐지로 규정하며 강력히 반발했고, 전날 대구 방문 시에는 “부패를 완전히 판치게 하는 부패완판”이라고 비판했다. 윤 총장이 정권과 여당을 향해 돌직구를 날린 상황에서 문재인 대통령의 고민도 깊어질 것으로 보인다. 
 ",1
1300201.20210127,[의정소식]화천군의회 021년 1월 27일,"화천군의회는 26일 제2차 본회의를 열어 집행부의 주요 업무 추진 계획을 청취했다.

 김동완 부의장은 “대학에 진학하지 못하는 청년들의 취업 지원 및 역량 강화를 위해 다양한 지원 방안을 모색해 달라”고 주문했다. 모현미 의원은 “여성의 경제활동을 제약하는 사회조건을 개선하고 일과 가정의 양립을 방해하는 고용환경이 개선되도록 대책을 마련해야 한다”고 강조했다. 최승운 의원은 “공유재산의 효율적 관리를 통해 자산 가치를 높이고 지방 재정을 확충하는데 힘써 달라”고 당부했다. 류희상 의원은 “관내 업체와의 계약을 우선 추진하고 수의계약의 공정성을 확보하는데 최선을 다해야 한다”고 했다. 
",1
1300201.20210628,[의정소식]강릉시의회 2021년 6월 28일,"강릉시의회는 지난 25일 복지국과 상하수도사업소에 대한 행정사무감사를 실시했다.

행정위 김미랑 의원은 “장애인 등급제가 폐지되고 심한 장애인(1~3급), 심하지 않은 장애인 등으로 구분된 후 서비스 지원 시 혼선이 빚어지지 않도록 홍보를 확실히 하고 서비스의 질이 유지될 수 있도록 충분한 예산을 확보해 달라”고 주문했다. 

 김진용 의원은 “경로당 신축 시 장애물 없는 생활환경인증제도(BF) 인증절차로 인해 진행이 늦어지고 있다”면서 “소규모 시설에 대해서도 이런 인증절차를 진행하는 것은 비효율적”이라며 심도 있는 검토를 요구했다. 

 산업위원회 이재모 의원은 “바닷가 쪽 하수관은 해수 유입으로 부식 등이 빠르게 진행될 수 있어 하수관로 정비사업 시 반드시 방지책이 필요하다”며 경포, 주문진 등 해안가 하수관에 대한 대책을 조속히 마련해 달라고 촉구했다. 
",1
1601101.202101261,내년 지방선거 앞두고 무소속 단체장 '속앓이',"2022년 6월1일 치러질 제8회 지방선거를 앞두고 무소속 단체장들의 고민이 깊어지고 있다. 더불어민주당 텃밭인 전북에서 민주당 후보와 경합하기가 사실상 쉽지않은데다 민주당으로 입당하는 절차도 그리 녹녹치 않아 속앓이를 하고 있는 것이다. 

전북도지사를 포함해 전북 내 선출직 단체장(전북교육감 제외)은 모두 15명이며, 이 가운데 민주당 소속 단체장은 11명이다. 비민주당인 4명 단체장은 지난 2018년 지방선거 당시 민주평화당을 당적으로 당선된 정헌율 익산시장과 유기상 고창군수, 무소속으로 출마해 당선된 심민 임실군수와 황인홍 무주군수다. 

비민주당 계열 단체장 4명의 고심은 깊어질 수밖에 없다. 정헌율 익산시장은 민주당 입당을 고려하고 있으며, 익산지역 두 지역위원장인 김수흥(익산갑)ㆍ한병도(익산을) 의원과의 관계도 우호적이다. 

심민 임실군수 역시 상황을 지켜보며 민주당 입당 등을 저울질하고 있다. 하지만 탈당과 관련한 민주당 당헌당규가 지난해 8월28일 개정되는 바람에 복당하려는 출마예정자들의 발목을 잡고 있다. 

당초 규정을 보면 탈당 경력자는 당해 선거일 전 150일을 기준으로 최근 4년 이내에 탈당한자는 경선에서 25점의 감점을 받도록 했지만, 지난해 8월 4년에서 10년으로 늘었다. 다만 인재영입위원회를 통해 영입했거나 최고위원회 또는 시도당 상무위원회가 의결한 인사는 심사대상에 포함하지 않는다고 명시돼 있다. 

유기상 고창군수와 황인홍 무주군수의 거취도 관심사다. 둘 다 내년 선거 출마가 확실시되고 있는 가운데 이들은 무소속 출마 강행도 고려하고 있는 것으로 전해지고 있다. 

지난 지방선거와 마찬가지로 차기 선거에서도 집권 여당인 민주당 후보들의 강세가 예상되고 있는 가운데 현직 프리미엄과 소지역주의 여론을 등에 업고 민주당의 당세를 극복할 수 있을지가 관건이다. 

3선 연임 제한 규정으로 차기 지선에 출마하지 못하는 김승환 전북교육감과 이환주 남원시장, 황숙주 순창군수의 행보도 관심사다. 김승환 교육감과 황숙주 순창군수는 정치계를 떠나 자연인으로 돌아갈 것으로 전망되는 가운데 이환주 시장은 지역구 국회의원 또는 도지사 출마가 거론된다.",1
1500201.20210504,"구자근 ""KTX역 주차장 무료회차 허용시간 제각각""","최근 KTX 김천ㆍ구미역의 주차장 관리소장은 그동안 허용해 준 5분간의 무료회차와 관련 고객과의 주차요금 시비가 발생하자, 올해 7월 1일부터 무료 회차 시간을 폐기할 예정이라는 현수막을 내걸었다. 

해당 주차장 관리인은 현수막을 통해 “전국 KTX역 주차장 중에서 회차 시간을 주는 주차장이 없다”고 주장했으나, 의원실이 한국철도시설공단에 사실을 확인한 결과 거짓인 것으로 밝혀졌다. 

한국철도공사가 구자근 의원(국민의힘ㆍ구미갑)에게 제출한 126개 KTX역과 국철의 무료회차 시간의 경우 △5분 내외가 78곳(오송역, DMC역, 일산역, 송도역, 춘천역 등)으로 전체의 61%를 차지했다. 

반면 △무료회차가 10분인 곳은 31곳(이천역, 곤지암, 이천역, 여주역)으로 24%를 차지했고, △15분이 13곳(서울역, 광명역, 동대구역, 대전역)으로 10%, △20분이 3곳(천안아산역, 정읍역, 여천역)으로 나타났으며, △30분을 주는 곳은 1곳(광주송정역)에 불과해 주차장 무료회차 시간이 제각각인 것으로 밝혀졌다. 

문제는 노약자와 장애인을 위해 주차가 아닌 회차를 할 경우와 주차장이 만차인 경우를 비롯해 회차를 하는 과정에서 제한시간인 5분이 넘는 경우가 많아 승객과 주차요금 실랑이가 벌어지는 등 문제가 되고 있다. 

KTX역뿐만 아니라 일부 주차장에서도 주차장에 일단 출입하기만 하면 자동차를 주차하지 않더라도 이용자에게 주차요금을 내도록 강요하거나, 주차요금을 내지 않고 주차장에 드나들 수 있는 시간을 지나치게 짧게 설정하여 회차 또는 승객의 승하차를 위한 경우라도 주차요금을 징수하는 등 불합리한 상황이 발생하고 있다. 

이에 구자근 의원은 “현행 주차장법을 개정해 무료회차와 관련한 법적 근거를 마련할 필요가 있다”라며 “주차장법에 단순 회차와 주차가 아닌 승객의 승하차 등을 돕기 위해 주차장을 이용한 사람에 대해서는 주차요금을 받을 수 없도록 하여 주차비 관련 분쟁을 해소할 필요가 있다”며 법 개정안을 발의하겠다고 밝혔다.",2
1100201.202106151,"전현희, ‘공정성 논란’에 국힘 조사도 직무회피 결정","전현희 국민권익위원장이 공정성 논란 끝에 국민의힘이 의뢰한 부동산 전수조사에도 ‘직무회피’ 조치를 하겠다는 뜻을 밝혔다. 
 
전 위원장은 15일 페이스북에 글을 올려 “주무부처로서의 책임감과 중압감을 느낄 권익위 조사관들을 보호하고 절차와 결과에 대한 외압을 막는 울타리가 되어줘야 한다는 책임감에 그동안 밤잠 못 이루며 많은 고심을 했다”며 이같이 밝혔다. 
 
그는 “민주당의 경우 사적이해관계로 이해충돌방지 대상이라 관계법령상 직무회피를 피할 수 없었지만, 야당의 경우는 법상 해당사항이 없어 책무를 비겁하게 피하고 싶지 않았다”고 직무회피를 하지 않으려 했던 이유를 설명했다. 
 
 
다만 “이러한 생각이 의도와 달리 논란이 되고 권익위 조사가 정치적 편향성이 있다는 오해의 소지를 불러일으키는 상황을 막기 위해 국민의힘 부동산거래 전수조사에서 직무회피를 하고자 한다”고 말했다. 
 
전 위원장은 “권익위의 부동산거래 전수조사는 의원들과 당의 자발적인 동의와 요청하에 진행된 법령에 따른 행정조사로 그 절차와 결과에 대한 존중 요청한다”며 “권익위도 원칙대로 법령을 준수하며 여야 똑같은 잣대로 공정하고 철저하게 조사에 임할 것”이라 덧붙였다. 
 
그러면서 “민주당 조사과정 중 당이나 개별의원이 권익위에 대한 조사 관련 접촉 등 조사관들이 부담을 느낄만한 일체의 압력이 없었고 조사절차의 독립성을 철저히 보장했다”며 “국민의힘도 절차의 공정성을 위해 민주당과 동일하게 충실한 자료협조와 권익위 조사절차에 대한 독립성을 보장해줄 것을 요청드린다”고 강조했다. 
 
 ",1
1300201.2021043,2030세대 표심 핵심변수 부상…여야 도정치권 구애작전 골몰,"4·7 재보궐선거 승패의 핵심 변수로 떠오른 2030세대 표심을 놓고 강원도 정치권도 촉각을 곤두세우고 있다.

이번 재보궐 선거에서 방송 3사가 공동으로 진행한 출구조사 결과 오세훈 시장은 국민의힘의 불모지라 여겨졌던 20대에서 55.3%, 30대에서 56.5%를 득표하며 압도적인 승리를 거뒀다. 특히 20대 남성의 72.5%가 오 시장을 지지, 60대 이상 남성(70.2%)보다 높은 수치를 보였다.

그동안 더불어민주당 지지 성향이 강했던 2030세대의 표심이 돌아선 모습에 정치권은 화들짝 놀라며 청년들의 표심을 얻기 위한 전략 수립에 나섰다. 민주당 중앙당은 20대 남성들의 마음을 돌리기 위해 군(軍) 가산점제 부활과 가상화폐 대응기구를 별도로 설치하겠다고 나선 가운데 강원도당은 냉정한 진단이 우선이라는 입장을 보였다. 

김철빈 도당 사무처장은 “청년들이 왜 민주당에 분노하고 등을 돌렸는지 본질적인 원인을 찾기 위해 냉정하고 차분한 시간을 가져야 한다”고 말했다. 그러면서 현재 도당 청년위원회에서 각계각층 청년들의 현장 목소리를 수렴, 올 하반기에 출범할 내년 6·1 지방선거 기획단 정책분과에서 개선책을 마련하는 데 집중한다는 계획이다.

국민의힘 강원도당은 재보궐 선거 이후 세대 확장에 적극 나서는 모습이다. 도당은 선거 다음 날인 8일 논평을 통해 “국민의힘이 잘했다기보다는 문재인 정권 4년의 무능과 실정, 거짓말·위선의 결과라는 지적을 겸허히 받들겠다”고 자세를 낮춘 상태다. 도당은 겸손을 내세우는 동시에 지난해 말부터 준비해 온 '차세대 정책리더포럼'을 올 2월에 출범시켜 운영 중이다. 철원, 양구, 태백 등 도내 곳곳에서 모인 20여명의 포럼 회원은 내년 지방선거를 겨냥해 일자리·주거·보육 등 청년 문제에 대한 정책 제안과 네트워크 확대의 역할을 수행해 나가기로 했다. 

 도당은 포럼을 통해 도출된 정책들을 내년 도지사 및 기초지자체장 출마자들의 공약으로 제안한다는 구상이다.

강원도 정가 관계자는 “청년층은 안정과 실리를 추구하는 스윙보터(Swing voter)”라며 “이념과 정파, 정당이 아닌 공정·정직·상식을 중요시하는 이들의 표심을 얻기 위해서는 정책으로 승부해야 한다”고 말했다.",1
1100201.202106251,“노무현 폄훼 저지하고 ‘노무현 가치’ 이어가겠다”…봉하 찾은 이준석[포착],"이준석 국민의힘 대표가 25일 고(故) 노무현 전 대통령 묘역이 있는 경남 김해시 봉하마을을 방문했다. 
 
 
 
이 대표는 이날 오후 경남 김해 진영읍 봉하마을을 찾아 노 전 대통령 묘소를 참배했다. 이 자리에는 하태경 의원, 정미경 최고위원, 황보승희 수석대변인, 서범수 대표 비서실장, 차성수 노무현재단 봉하기념사업단장 등이 함께했다. 
 
 
 
이 대표는 묘소 방명록에 “국민과 가장 가까운 곳에 계시고자 했던 대통령님, 그 소탈하심과 솔직하심을 추억하고 기립니다”라고 적었다. 
 
 
그는 묘소 참배 뒤 권 여사를 예방한 자리에서 노 전 대통령 재임 시절 대통령 과학장학생으로 선정됐던 이야기를 꺼내며 대화를 나눴다고 전했다. 
 
이 대표는 “저와 노 전 대통령이 가지고 있는 작은 추억들을 말씀드렸고 권 여사도 그런 이력이 있었다는 것을 알고 굉장히 재밌게 여겼다. 그리고 무엇보다 정치 발전에 대해 기대치를 갖고 있는 게 느껴졌다”고 말했다. 
 
 
이 대표는 향후 노 전 대통령에 대한 공격은 없도록 하겠다고 밝히기도 했다. 
 
그는 “앞으로 우리 당에서 노 전 대통령에 대한 폄훼를 정치적 수단으로 사용하지 않겠다고 권 여사께 말씀드렸다”며 “혹시라도 선거가 임박하면 그런 부분들이 나올 수 있는데 그러면 대표로서 제지하겠다고 했다. 정치적 이유로 노무현 대통령에 대해 공격을 하는 경우는 사라져야 한다”고 말했다. 
 
이어 “노 전 대통령 묘소를 참배하고 권 여사를 찾아뵈니 지금까지 저희가 정당 간의 대립 속에서 예를 다하지 못했던 부분들을 겸허하게 반성하게 됐다”며 “노 전 대통령이 세우려 했던 가치인 소탈함이나 국민과의 소통 등을 우리 당의 가치에 편입시켜서 발전시켜나가도록 하겠다”고 전했다. 
 ",0
1400601.202102022,국회의장 직속 국회국민통합위원회 출범,"국회의장 직속 국회국민통합위원회가 3일 출범한다. 

통합위원회는 지난 1월 6일 박병석 국회의장이 신년기자회견을 통해 구상을 밝힌 바 있다. 

위원회는 국민의 대표기관인 국회에서 국민통합을 주도하고 이를 위한 진보, 보수 등 다양한 의견을 논의하고 합의점을 도출해 국민통합을 위한 제도화, 입법화에 주력할 방침이다. 

위원회는 모두 23인으로 구성되며 공동위원장 2인에 3개 분과 21명이 포함된다. 

이들은 모두 각계 추천 및 여야 교섭단체 추천을 받아 구성됐다. 

공동위원장에는 17대 후반기 국회의장을 맡은 임채정 전 국회의장, 18대 전반기 국회의장을 맡은김형오 전 국회의장이 추대됐다. 

이어정치 분과에는 유인태 전 국회사무총장, 이상돈 전 국회의원, 정병국 전 국회의원, 김진국 중앙일보 대기자, 성한용 한겨레신문 선임기자, 박명림 연세대 교수, 임지봉 한국헌법학회 회장이 함께한다. 

경제 분과 김광림 전 국회의원, 최운열 전 국회의원, 유일호 전 경제부총리, 민병두 전 국회의원, 임종룡 전 금융위원회 위원장, 이종인 재단법인 여시재 원장직무대행, 윤자영 충남대 경제학과 교수가 포함됐다.",1
1100201.202104282,文 비판 전단 뿌린 30대 모욕죄 송치…고소인은 누구?,"문재인 대통령을 비판하는 전단을 살포한 30대 남성이 검찰에 송치됐다. 
 
서울 영등포경찰서는 문 대통령 비판 전단을 살포한 30대 남성 A씨를 모욕 등의 혐의로 검찰에 불구속 송치했다고 28일 밝혔다. 
 
A씨는 2019년 7월 여의도 국회의사당 분수대 인근에서 문 대통령 등을 비판·비방하는 내용의 전단을 뿌린 혐의를 받는다. 
 
경찰은 “이 사건의 고소인이 누구인지는 공개할 수 없다”고 밝혔다. 
 
형법상 친고죄에 해당하는 모욕죄는 피해자나 법정 대리인이 직접 고소해야 공소를 제기할 수 있다. 이 때문에 문 대통령 측에서 고소장을 냈을 것이라는 추정이 제기된다. 
 
한편 문 대통령은 지난해 8월 27일 청와대에서 진행된 한 간담회에서 “정부를 비난하거나 대통령을 모욕하는 정도는 표현의 범주로 허용해도 된다”며 “대통령을 욕해서 기분이 풀리면 그것도 좋은 일”이라고 말했다. 
 ",1
1100201.202106081,"한국인권도시협의회, 미얀마 민주화운동 후원금 전달","한국인권도시협의회(회장 이동진 서울시 도봉구청장)가 6·10 민주항쟁 34주년을 앞둔 8일 군부 쿠테타에 맞선 미얀마 국민들의 민주화운동을 지지하고 돕기 위해 후원금 1000만원을 ‘미얀마 민주주의 네트워크’에 전달했다. 후원금은 미얀마 국민들의 민주화운동을 지원하는데 사용될 예정이다. 
 
서울시청 태평홀에서 열린 후원금 전달식에는 이동진 구청장을 비롯해 문석진 서대문구청장, 정원오 성동구청장, 김미경 은평구청장, 이승로 성북구청장, 김정식 인천시 미추홀구청장, 박승원 광명시장 등이 참석했으며 미얀마 민주주의 네트워크 공동대표로 활동하고 있는 얀나잉툰(YANNAING HTUN) 등 미얀마 민주주의 네트워크 관계자들이 함께 했다. 
 
이동진 구청장은 “우리가 누리는 대한민국 민주주의는 4·19, 5·18, 6·10 민주항쟁의 긴 과정을 통해 이뤄졌으며 민주화가 이뤄지기까지 수많은 희생자와 헌신이 있었다”며 “미얀마도 대한민국처럼 희생을 딛고 반드시 성공하리라 믿어 의심치 않는다”고 말했다. 이 구청장은 “두 나라의 민주화를 위한 연대와 협력의 정신으로 이 자리를 마련했다”며 “미얀마 국민들의 열망으로 피운 민주화가 하루빨리 이뤄지길 바란다”고 덧붙였다. 
 
김미경 구청장도 군부에 대한 항의표시로 세 손가락을 들며 “미얀마 주민여러분 힘내십시오. 미얀마 화이팅”이라고 외쳤다. 정원오 구청장은 “미얀마 민주화는 반드시 승리할 것이다”며 ‘NUD 민주통합정부 인정하라’는 구호를 외쳤다. 문석진 구청장도 5·18 민주화운동을 언급하며 “미얀마의 민주주의가 꼭 이뤄지기를 바란다”고 말했고 이승로 구청장은 “군부의 총칼은 민주주의를 넘어설 수 없다”고 지지를 표했다. 이에 대해 얀나잉툰 공동대표는 “대한민국과 한국 국민들의 지지는 기쁜 마음에서 나오는 지지”라며 “대한민국의 은혜를 결코 잊지 않을 것이고 늘 감사하며 살겠다”고 말했다. 
 
한국인권도시협의회는 지역 주민의 인권 보호 및 증진을 위해 회원도시 간 정책교류 및 상호협력을 바탕으로 한 지방정부 인권협의기구다. 인권행정 현장의 중심에 있는 지방정부가 서로 연대하고 협력할 것을 선언하며 2017년에 창립됐으며, 현재 전국 22개 지방정부가 회원으로 가입돼 있다. 한국인권도시협의회는 지난 4월 5일 주한미얀마대사관 앞에서 ‘미얀마 민주화운동 지지 선언’ 기자회견을 열어 미얀마 군부의 시민에 대한 잔학행위를 규탄하고 미얀마 국민들에 대한 폭압을 즉각 중단할 것을 촉구한 바 있다. 
 ",0
1100201.20210504,송영길호 “변화” 외치며 닻 올렸는데… 첫 회의부터 엇박자,"송영길 대표를 중심으로 한 더불어민주당 신임 지도부가 “민주당의 변화”를 외치며 본격적인 닻을 올렸다. 하지만 강성지지층의 지지를 받는 최고위원들은 “당심과 민심이 다르지 않다”며 강경발언을 쏟아냈다. 송 대표와 김용민 최고위원은 지도부 첫 회의부터 당 개혁노선에 대해 엇갈린 의견을 내놓았다. 
 
전당대회에서 1위로 당선된 김 최고위원은 지도부가 꾸려진 첫날인 3일 최고위원회의에서 ‘검찰·언론 개혁’을 꺼내들었다. 그는 “검찰 개혁뿐 아니라 언론 개혁, 부동산 투기 근절을 위한 각종 민생 개혁을 속도감 있게 추진하겠다”며 검찰개혁특위를 재가동하겠다고 주장했다. 
 
그는 특히 “당심과 민심이 다르다는 이분법적 논리는 이번 선거 결과를 통해 근거 없음이 확인된 것이 아닌가 생각한다”고 했다. 민주당이 검찰·언론 개혁에만 치중하다 민심과 멀어졌다는 비판을 정면 반박한 것이다. 
 
이 발언은 ‘민심과 변화’를 강조한 송 대표의 입장과도 다소 차이가 있다. 송 대표는 회의에서 부동산 문제와 코로나19 백신 수급 불안 등 당면한 현안에 적극 대응을 우선시하겠다고 했다. 송 대표는 김 최고위원의 검찰 개혁 주장에 “단계적으로 문제를 상의하겠다”며 즉답을 피했다. 4·7 재보궐선거에서 참패했고, 내년 대선을 앞둔 만큼 검찰 개혁 등 당의 개혁노선을 섣불리 언급하지 않겠다는 뜻으로 풀이된다. 
 
백혜련 최고위원도 민생 개혁을 강조하며 김 최고위원과 대립각을 세웠다. 그는 “국민의 절실한 마음을 담아낼 수 있는 민생정책에 집중해야 한다”고 말했다. 이어 “다르다고 틀린 것이 아니다. 비록 본인과 생각이 다르더라도 그 다름을 인정해야 한다”며 “집권여당이라면 정권 재창출을 하기 위해서는 때로는 보고 싶지 않은 것도 봐야 한다”고 말했다. 
 
김 최고위원은 강성지지층의 ‘문자 폭탄’도 옹호했다. 최근 민주당 내에서는 강성지지층의 문자 폭탄이 당내 민주주의에 미치는 영향을 두고 갑론을박이 이어지고 있다. 그는 CBS라디오에서 “적극적으로 의사를 표시하는 분들의 의사표시는 당연히 권장돼야 할 일”이라며 강성지지층을 옹호했다. 반면 송 대표는 “서로 상처를 주지 않고 선의로 해석하고 민주적 토론을 하는 기풍을 만들어가야 한다”고 말했다. 
 
민주당의 핵심 과제인 부동산정책에 대한 의견 통일도 주요 변수로 떠올랐다. 강병원 최고위원은 “종합부동산세 완화는 잘못된 처방”이라고 해 종부세 완화에 반대하는 송 대표의 기존 입장에 힘을 실었다. 다만 당내에선 윤호중 원내대표가 종부세 완화론을 종합적으로 논의하겠다고 밝혔고, 부동산특위 내에서도 다양한 목소리가 나오고 있다. 송 대표가 언급한 ‘무주택자 주택담보대출비율(LTV) 90%’에도 다른 목소리가 많다. 
 
친문 당원들의 지지를 받은 의원들이 최고위원에 상당수 합류하며 범친문으로 분류되는 송 대표와의 관계 설정도 주목된다. 송 대표 입장에서는 강성지지층을 설득하면서 각종 민생정책 등 당 쇄신을 이끌어가야 한다. 
 
송 대표는 기자간담회에서 “최고위원과 당대표가 선거운동 때의 생각을 그대로 말씀드리면 엇박자라고 할 수 있으니 내일 일정(봉하마을 참배)을 미루고 내일 백신과 부동산정책 리뷰를 하겠다”고 메시지 관리를 시사했다. 
 ",2
1400601.202102031,국회 국민통합위원회 출범,"국민통합을 위한 입법 과제를 논의하고 추진할 국회 국민통합위원회가 3일 위촉식과 1차 전체회의를 개최했다. 

박병석 국회의장은 이날 국회 접견실에서 열린 위원회 위촉장 수여식에서 ""국회가 갈등을 증폭시키는 곳이 아니라 국민의 다양한 의견을 녹이는 용광로 역할을 할 수 있는 지혜를 주시길 바란다""면서 ""시대가 변화하면서 사회가 나아갈 길도 함께 제시해달라""고 당부했다. 

위원회는 국민의 대표기관인 국회에서 국민통합을 주도하고 코로나19 이후 변화된 사회구조에 따른 새로운 국민통합 과제를 논의하며 입법부 차원에서 국민통합을 위해 실현 가능한 입법과제를 도출하기 위해 국회의장 직속으로 구성됐다. 

위원회는 정치분과, 경제분과, 사회분과로 구성됐으며 공동위원장 2인과 분과위원별 7인의 위원을 합해 총 23명의 위원으로 꾸려졌다. 

임채정 공동위원장은 ""여유가 없었던 세상이 지나가고 내용적 민주주의로 발전하는 과정에서 갈등이 심하게 드러나고 있지만 이를 극복하면 새로운 차원의 세상으로 나갈 수 있을 것으로 기대한다""면서 ""우리 사회와 역사는 쌓이고 쌓인 갈등을 풀기를 요구한다""고 말했다. 

김형오 공동위원장은 ""통합이라는 것은 국회가 본령이 되어야 하는데 국회가 아닌 자문위원회에서 이 문제를 해결하고자 하는 것 자체가 통합이 제대로 되고 있지 않음을 방증하는 것""이라면서 ""양보할 수 없는 것은 이 땅 대한민국과 민주주의라 생각한다""고 밝혔다.",0
1200101.202104072,"여야 경인 의원, 4·7 재보선 하루 앞두고 지지층 대결집 호소","여야 경기 의원들이 4ㆍ7 재보궐선거를 하루 앞둔 6일 서울과 부산시내 구석구석을 돌며 총력전에 나섰다. 재보선 결과가 각 당의 명운을 가를 수 있는 만큼 경기 의원들이 총출동, 치열한 막판 유세전을 폈다. 

더불어민주당 김태년 상임선대위원장(성남 수정)은 이날 오후 은평구 연신내역에서 진행된 박영선 서울시장 후보 지원 유세에서 “우리 국민을 화나게 한 공직자들의 부동산 투기 등 나쁜 관행을 반드시 뿌리 뽑겠다”며 “일 잘하는 박영선이 대안”이라고 강조했다. 

김영춘 후보 캠프 명예선대위원장인 김진표 의원(수원무)은 영상 메시지를 통해 “김영춘이 부산시장이 돼야만 가덕신공항 조기완공과 2030부산엑스포 유치를 계기로 부산경제의 대전환을 일으킬 수 있다”며 “해수부 장관 재임 시절 무너져가던 해운업을 되살린 김영춘의 능력을 봐달라”고 호소했다. 

당권주자인 송영길 의원(인천 계양을)은 서울 구로구, 서초구, 용산구 등을 돌며 집중유세에 나섰고, 홍영표 의원(인천 부평을)은 SNS를 통해 “중국 청도부터 남아공 케이프타운까지, 민주당과 문재인 정부를 위해 최선을 다해달라는 연대의 메시지를 보내주셨다. 투표해야 이긴다”며 지지층 결집을 시도했다. 

국민의힘은 “거짓과 위선의 시대는 4월 7일 막을 내려야 한다”며, 선거운동 마지막날 지지를 호소했다. 

김성원 원내수석부대표(동두천ㆍ연천)는 원내대책회의에서 “대한민국과 서울의 미래를 위해 서울시장을 뽑아야 하는데 민주당 때문에 생태탕만 생각나고 있다”며 “박영선 후보는 ‘16년 전에 오세훈 후보가 생태탕을 먹었다고 자신을 찍어달라’고 얘기한다. 서울시민들, 정말 어리둥절하고 어이가 없어 한다”고 지적했다. 

김은혜 대변인(성남 분당갑)은 페이스북에 국토교통부에서 제출받은 ‘공공주택 공시가격 구간별 아파트 수’ 자료를 공개하며, “서울의 아파트 4분의 1이 (종부세 대상인) 공시가격 9억원 이상”이라고 밝혔다. 이는 민주당 홍익표 정책위의장이 ‘공시가격과 시가를 혼동한 것 아니냐’는 주장을 반박한 것으로, “상위 1%를 타격한다는 종부세가 중산층세로 변질되고 서울시민들을 세금공포에 휩싸이게 하는 서울세로 불리는 이유”라고 질타했다. 

그는 별도의 논평을 통해 “공정과 정의의 룰을 바꿔 법치를 허무는 부패의 수레바퀴를 멈출 방법은 투표밖에 없다”면서 “투표만이 위선을 이긴다”고 강조했다. 
",0
