doc_id,title,content,label
1300201.20210226,한창훈 강원도선거관리위원장 호선,"강원도선거관리위원회가 25일 전체 위원회의를 열고 한창훈(57·사진) 위원을 위원장으로 호선했다.

한 신임 위원장은 1964년 서울 출생으로 서울대 사법학과를 졸업, 제28회 사법고시 합격 후 1992년 서울지법 동부지원 판사를 시작으로, 대법원 재판연구관, 인천지법 부장판사, 사법연수원 교수, 부산고법 부장판사, 수원지법 수석부장판사, 서울고법 부장판사를 역임했다. 지난 9일 춘천지방법원장에 부임했다.

한 위원장은 “코로나19로 인한 국가적인 위기 상황에서도 내년 20대 대통령 선거, 제8회 전국동시지방선거 등 양대 선거를 공정하게 관리하기 위해 최선을 다할 것”이라고 밝혔다. 
",1
1100201.20210318,박영선 “모두 짊어지겠다”면서 ‘피해호소인’ 3인방은 그대로,"박영선 더불어민주당 서울시장 후보가 박원순 전 서울시장 피해자의 기자회견에 대해 “제가 모든 것을 짊어지고 가겠다. 겸허한 마음으로 용서를 구한다”고 사과했다. 다만 피해자가 자신의 ‘피해 호소인’으로 지칭한 남인순, 진선미, 고민정 의원이 캠프에 합류해 일하고 있는 데 대해서는 별다른 입장을 밝히지 않았다. 
 
피해자 A씨는 17일 기자회견에서 자신을 ‘피해 호소인’이라고 지칭했던 이들 세 의원에 대한 당 차원의 징계를 요구했다. 특히 박 전 시장 피소 사실을 서울시 측에 미리 알렸던 남 의원을 향해 “정치적 책임을 져야 한다”고 촉구했다. 
 
박 후보 선거 캠프에는 A씨를 피해 호소인으로 지칭한 여성 의원 3명이 모두 합류해 있다. 특히 고 의원은 캠프 대변인을 맡고 있다. 그러나 A씨가 지칭한 의원 3명은 별도의 공식 입장을 밝히지 않았다. 
 
이를 두고 조수진 국민의힘 의원은 “고민정, 남인순, 진선미 의원의 2차 가해에 동조한다는 건지, 후보가 캠프 인선을 결정할 수 없다는 건지, 답답하고 안타깝다”며 “피해 호소인 3인방‘ 캠프 퇴출을 거부한 것”라고 비판했다. 
 ",2
1100201.20210318,"블링컨 “北, 주민 학대… 中, 인권 유린” 작심 비판","조 바이든 미국 행정부 출범 이후 첫 최고위급 외교·안보 회담을 위해 방한한 토니 블링컨 미 국무부 장관이 17일 “북한의 권위주의 정권이 북 주민에 대해 체계적이고, 광범위한 학대를 자행하고 있다”며 “우리는 기본권과 자유를 억압하는 이들에 저항해야 한다”고 북한을 강하게 비판했다. 또 중국을 향해서도 “중국은 강압과 호전적인 행동으로 홍콩의 자치권을 체계적으로 침식하고 대만의 민주주의를 약화하고 있다”고 했다. 
 
바이든 정부의 최고위급 인사가 한국을 처음 방문한 자리에서 북한 및 중국 최고지도부가 가장 민감하게 여기는 인권 문제를 정면으로 거론하면서 북·중 양측이 어떤 반응을 보일지 주목된다. 
 
미국의 외교·안보를 총괄하는 블링컨 장관과 로이드 오스틴 미 국방부 장관은 이날 동시 방한, 우리 정부와 대외 및 대남 정책 조율에 들어갔다. 
 
미 국무부와 국방부 장관이 동시에 방한한 것은 2010년 7월 이후 11년 만이다. 5년 만에 ‘2+2(외교·국방장관)’ 회담을 부활시킨 한·미 양국은 18일 공동성명까지 도출하는 등 굳건한 동맹 관계를 대내외에 공표할 방침이다. 양국은 한·미·일 3자 협력 방안과 대북 메시지를 논의했다. 
 
블링컨 장관과 오스틴 장관은 이날 서울 외교부 청사와 국방부 청사에서 정의용 외교·서욱 국방부 장관과 각각 한·미 외교장관 및 국방장관 회담을 잇따라 열었다. 
 
블링컨 장관은 정 장관과의 회담에서 “자유롭고 개방적인 인도·태평양과 인권, 민주주의, 법치라는 공동의 비전을 달성하길 원한다”며 ”우리는 민주주의를 믿는다. 이 가치를 지키는 것은 지금 특히 중요하다”고 강조했다. 
 
오스틴 장관도 서 장관과의 회담에서 “중국과 북한의 전례 없는 위협으로 한·미동맹은 그 어느 때보다 더 중요하다”며 “한국은 가장 중요한 파트너 중 하나이자, 인도·태평양 지역에서 중요한 역할을 맡는 곳”이라고 강조했다. 
 
바이든 행정부 출범 이후 미 외교·안보 사령탑의 첫 순방 일정에 한국이 포함된 것은 한·미·일 3각 공조 등을 통해 북한 및 중국 문제에 대응하겠다는 의중이 그대로 드러난 행보로 풀이된다. 
 ",2
1300201.20210427,춘천서 생산 예정 '러시아 백신'(스푸트니크 V) 도입 논의?,"최문순 지사가 27일 안드레이 쿨릭(Andrey Kulik) 주한 러시아대사와 면담한다. 춘천에서 생산 예정인 러시아 코로나19 백신 '스푸트니크 V'의 국내 도입 논의가 이뤄질지 관심이 모아진다.

강원도는 쿨릭 주한 러시아 대사와 최 지사는 이날 오후 3시30분 도청 통상상담실에서 현안을 논의한다. 주요 안건은 러시아 백신 스푸트니크 V의 위탁생산 및 5월20~22일 모스크바에서 열리는 '러시아 헬기 전시회' 소개 등이다. 쿨릭 주한 러시아 대사는 최 지사와의 면담을 마친 뒤에는 이 백신의 한국 생산 기지인 한국코러스 춘천공장을 시찰한다.

지난해 11월 한국코러스의 모기업 지엘라파는 아랍에미리트와 러시아 국부펀드(RDIF)와 3자 협약을 통해 스푸트니크 V 백신 1억5,000만 도즈(Dose·1회 접종분)를 위탁생산(CMO)하기로 했다. 12월에 시제품 4,500회 분량이 러시아에 전달됐으며 다음 달 본격 출하에 나선다.

최 지사는 올 2월 러시아 스푸트니크 통신과의 인터뷰에서 “만일 우리가 러시아 기술로 한국에서 제조된 백신(스푸트니크 V)을 (북한으로) 보내고, 러시아가 이 과정을 중재하는 데 동의한다면 이는 남북관계를 회복하는 좋은 방안이 될 것”이라고 밝힌 바 있다. 정부는 코로나19 백신 수급 불확실성에 대비하기 위해 스푸트니크 V에 대한 자료를 수집하고 국외 상황을 모니터링하고 있다. 한국코러스도 스푸트니크 V의 국내 도입을 대비 중인 것으로 전해진다. 
",1
1400601.202105221,"허태정 시장, 노무현을 기억하는 시민들과 토요산책","허태정 대전시장(앞줄 왼쪽 첫 번째)이 22일 오전 유성구 유림공원에서 노무현을 기억하는 시민 30여 명과 함께 토요산책을 통해 민선7기 후반기에도 지역균형발전으로 노무현 전(前)대통령의 뜻을 계속 이어나가겠다고 밝혔다. 이 자리에서 허 시장은 ""참여정부 당시 청와대 행정관으로 근무하며 노무현 전 대통령을 곁에서 모셨다""며 ""노 전 대통령은 권위를 내려놓고 시민들과 함께하면서도 원칙을 지키며 불의와 타협하지 않는 가슴이 따뜻하고 기개가 있으시던 분""이라고 소개했다. 어어 ""오랫동안 지역갈등 해소와 균형발전을 염원했던 노 대통령의 신념이 이번 4개 공공기관 이전과 지자체-대학 협력기반 지역혁신 사업(RIS) 선정, 혁신도시 지정 등으로 대전에 열매를 맺고 있다""면서 ""앞으로도 지역 균형발전이라는 노무현 대통령의 뜻을 이어가기 위해 노력하겠다""고 말했다.",0
1200101.202103092,"민주당 경기도당, SNS활동단 기획회의 개최…재보선 총력 지원","더불어민주당 경기도당(위원장 박정)이 4ㆍ7 재보궐선거를 지원하고자 구성한 ‘SNS활동단’의 체계적인 운영프로세스 구축 논의에 나섰다. 

민주당 경기도당은 지난 7일 홍정민 도당 홍보소통위원장, 송태섭 도당 노인위원장, 양철민 도당 청년위원장, 이자형 도당 대학생위원장, 정윤경 도당 대변인단 간사 등이 참여한 가운데 비대면으로 ‘민주당 경기도당 SNS활동단 기획회의’를 개최했다고 8일 밝혔다. 

민주당 경기도당 SNS활동단은 재ㆍ보궐선거 주요사안 홍보 및 당의 긴급한 요구에 대한 신속대응 광범위하게 전파되고 있는 가짜뉴스 대처 등 이번 재보궐선거를 총력 지원하기 위해 만들어졌다. 현재 1천500명이 넘는 규모로 구성이 완료돼 본격적인 활동을 앞두고 있다. 이번 회의에선 SNS활동단 현황공유와 단원들의 역할ㆍ분과 조정 직제(조직도) 구성에 관한 사항 상설위원회별 SNS활동단 운영ㆍ계획에 관한 사항 등을 심의ㆍ의결해 조직을 더욱 체계화했다. 

SNS활동단은 박정 경기도당위원장의 제안으로 만들어진 조직으로, 4ㆍ7 재보궐선거 지원과 관련해 현재 민주당 중앙당과 타 시ㆍ도당에서도 우수사례로 주목받고 있다. 

홍정민 민주당 경기도당 홍보소통위원장은 “바쁘신 와중에도 4ㆍ7 재보궐선거 승리를 위해 회의에 참석해주신 여러분께 감사드린다”며 “대선 전초전인 만큼 SNS활동단이 민주당의 승리에 크게 기여할 수 있도록 최선을 다할 것”이라고 말했다. 

한편 경기지역 4ㆍ7 재보궐선거는 경기도의회 의원 구리시제1선거구와 파주시의회 의원 파주시가선거구 등 2곳에서 치러진다. 민주당은 신동화 전 구리시의회 의장이 단수추천으로 경기도의회 의원 선거 민주당 후보로 나서게 됐고, 손성익 민주당 전국청년당 대변인이 파주시의회 의원 선거 본선을 준비하고 있다. 
",0
1500701.202106021,후보 10명 중 4명 선출하는 ‘최고위원 선거’도 후끈,"국민의힘 최고위원에 도전장을 던진 후보자들은 ‘안정감 있는 경륜’ ‘디지털 혁신’ 등을 내세우며 지지를 호소했다. 2일 최고위원 후보 10명은 부산 해운대구 벡스코에서 열린 ‘부산·울산·경남 합동연설회’에서 자신이 당 개혁과 정권교체에 기여할 적임자라고 강조했다.

부산·울산·경남(PK) 현역 의원 중 유일한 최고위원 도전자이자 후보들 중 최다선(3선)인 조해진(경남 밀양의령함안창녕) 의원은 지역균형발전으로 제2의 도약을 앞장서 이끌겠다고 강조했다. 조 의원은 “수도권 선택과 집중 전략이 오늘날 대한민국을 만드는 데 큰 역할을 했지만, 이제 그것 때문에 지방이 죽고, 나라가 더 나아가지 못한다”며 “지방 선택과 집중으로 대한민국 국가 발전 전략을 180도 바꿔야 한다”고 말했다.

과거 친박(친박근혜)계 핵심 인사로 꼽혔던 김재원 전 의원은 “1997년부터 2년간 부산 송도에서 살았다”며 부산과의 인연을 강조하면서 “당 전략 기획본부장과 청와대 정무수석 등의 경력을 앞세워 내년 대선 승리의 전략을 담당하겠다”고 말했다.

초선 후보자 3명은 자신의 강점을 내세우면서 부산 민심과 당심에 호소하는 데 초점을 맞췄다.

배현진 의원은 “앞으로 300일 동안 더 힘든 싸움인 대선을 향해 달려가야 한다”며 “대선을 위한 보급병, 지원병이 돼 앞장서 싸우겠다. 이왕이면 당의 얼굴이 될 수 있도록 수석 최고위원으로 뽑아 달라”고 호소했다. 조수진 의원은 김영삼 전 대통령과의 인연을 소개하면서 “호남 출신인 제가 가덕신공항과 부산엑스포 유치 등 부산 현안 해결에 앞장서겠다”고 강조했다. 이영 의원은 ‘디지털 전문가’라는 점을 부각시키면서 “선거는 과학이고, 대선은 사이버전”이라며 “최고위원 중 한 명은 디지털 과학기술 전문가가 필요하지 않겠나”고 강조했다.

4명을 선출하는 이번 최고위원 선거에는 10명의 후보가 도전장을 던졌다. 최고위원 선거에는 ‘여성할당제’가 적용돼 상위 4명 안에 여성이 없을 경우 4위 득표자 대신 최다 득표한 여성 후보(배현진·이영·조수진·정미경)가 최고위원이 된다. 청년 최고위원(만 45세 미만)은 후보자 5명(강태린·김용태·이용·함슬옹·홍종기) 중 1명이 선출된다.
",1
1601101.202102181,"군산 풍림파마텍 LDS 주사기 생산, 문재인 대통령 ""또다른 K-방역 성과""","㈜풍림파마텍의 코로나19 백신접종용 최소잔여형(LDSㆍLow Dead Space) 백신주사기 생산은 중소벤처기업의 혁신과 대기업의 상생 협력, 정부의 지원이 일궈낸 합작품으로 평가받는다. 

18일 군산 풍림파마텍 공장을 방문한 문재인 대통령은 “풍림파마텍의 혁신 성과 뒤에는 대기업과 중소기업, 그리고 정부의 상생 협력이 있었다”면서 중소기업의 혁신을 적극 지원하겠다고 약속한 것도 이같은 배경이다. 

풍림파마텍은 의료기기 수입판매를 주 사업으로 하던 업체였으나, 자체 연구개발 등을 통해 의료기기 국산화에 성공한 의료기기 전문 제조업체이다. 지난해 코로나19 위기가 닥치자 LDS 주사기 개발에 과감히 도전장을 내밀어 성공을 거뒀다. 

그러나 시제품 제작에서 양산에 이르기까지 장기간이 걸리는 현실의 장벽에 부딪혔던 풍림파마텍은 정부의 ‘대중소 상생형 스마트공장 구축 사업’으로 돌파구를 마련했다. 

대-중소기업이 협력해 스마트공장을 구축할 경우 정부와 대기업이 각각 비용의 30%를 후원하는 사업으로, 풍림파마텍의 혁신기술을 알아 본 삼성전자와 정부가 적극 지원에 나섰다. 그 결과, 양산까지 1년 걸릴 기간이 불과 1개월로 단축됐다. 

현재 풍림파마텍은 스마트공장 체계를 구축해 월 1000만 개 이상의 대량생산 체계를 갖췄으며, 공장이 증축되는 3월부터는 최대 월 3000만 개의 양산이 가능한 상황이다. 

특히 풍림파마텍의 LDS 주사기는 성능과 안전 면에서 월등한 것으로 평가된다. 

글로벌 제약회사의 요구 기준인 25㎕(마이크로리터)보다 훨씬 적은 4㎕ 이하로 백신 잔류량을 줄였고, 해외의 까다로운 안전성능까지 충족해 화이자를 비롯해 미국과 일본 등 세계 20여 국가에서 2억6000만 개 이상의 공급요청을 받고 있는 것으로 전해지고 있다. 

앞서 풍림파마텍의 LDS 주사기는 식품의약품안전처로부터 국내 사용 허가를 받은데 이어 이달 17일 미국 식품의약국(FDA)로부터 의료기기 승인을 받았다. 

또한 미국 FDA 승인 이전에 미국 제약업체의 성능테스트 통과 및 국내 기술특허 출원 등을 마쳤으며, 현재 미국과 EU에서의 국제특허 출원도 진행중이다. 

이처럼 정부와 대기업의 지원을 받은 풍림파마텍은 국민들을 위해 12만7000개의 주사기를 무상으로 제공할 예정이다. 이 주사기는 화이자 백신의 접종에 우선 사용될 전망이다. 

한편, 국내에서는 풍림파마텍 외에 ㈜신아양행, ㈜두원메디텍 등이 LDS 주사기를 생산하고 있다. 

이들 업체는 다음 주부터 시행되는 코로나19 백신예방접종에 필요한 LDS 주사기 공급업체다. 

신아양행은 지난 1995년 국내 최초로 LDS 주사기를 개발해 미국 FDA 인증과 유럽 CE인증을 획득했고, 지난 25년간 연 평균 2000만 개의 LDS 백신주사기를 수출했다. 

두원메디텍은 코로나 팬데믹에 대응해 LDS 백신주사기 생산능력을 선제적으로 확장, 현재 유럽과 동남아 등지에서 대규모 공급요청을 받고 있다.",0
1601101.202105122,시민단체 새만금신공항 건설 반대 논란 일파만파,"정의당 전북도당과 전북녹색연합 등 일부 시민사회단체가 새만금 국제공항 설립 반대를 주장하고 나선 가운데 이들을 비판하는 목소리가 높아지고 있다. 

전북의 숙원이었던 국제공항 설립이 초읽기에 들어간 가운데 이미 정부가 검토를 끝낸 경제성 문제나 갯벌의 훼손 등을 다시 꺼내 반대 주장을 피고 있기 때문이다. 

더욱이 지방선거를 1년여 앞둔 상황에서 갑작스레 새만금국제공항 반대 카드를 내세운 속내는 그간 해수유통이나 농민수당 문제, 정규직 전환 노동자 임금인상 등의 사안을 놓고 집회와 농성을 벌이며 대립각을 세우고 있는 송하진 도정에 대한 반발이 아니냐는 해석도 나온다. 

이들은 12일 전북도청 앞에서 새만금신공항 백지화 공동행동 출범 기자회견을 열고 “새만금신공항은 사업타당성 검토 결과 경제성(B/C 0.479)이 턱없이 부족해 적자공항이 되리라는 것을 정부 스스로 인정하고 있다”며 “기후위기와 생물 멸종 가속화를 부르는 새만금신공항 건설을 막아내겠다”고 주장했다. 

정부는 지난 2019년 1월 ‘2019 국가균형발전 프로젝트’를 발표하고 전국 16개 지역 총 24조 원 규모의 23개 철도ㆍ도로ㆍ산업단지 조성 사업의 예비타당성조사를 면제하겠다고 밝혔다. 이 프로젝트에는 새만금 국제공항도 포함됐다. 경제성은 낮지만 지역균형발전을 위해 국가가 대승적 정책 결단을 내린 것이다. 

당시 정부는 새만금국제공항 건설로 인접 국가와의 접근성을 향상해 새만금을 글로벌 비즈니스 중심지로의 도약 기반 마련, 민간투자 유치 촉진 및 MICEㆍ관광 등 연관산업 활성화 기대한다고 분석했다. 

이들이 주장하는 갯벌 훼손 문제 역시 지난 2006년 환경단체 등이 전북도 등을 상대로 진행한 새만금 사업계획 취소 청구소송에서 일단락 된 바 있다. 국가가 추진하는 새만금간척사업이 공익적 측면에서 우선한다는 것이다. 

당시 판결문에는 “사업을 중단시켜야 할 정도로 환경상의 피해와 비용이 든다는 점이 충분히 입증되어야만 비로소 사업을 중단시켜야 할 사정변경 및 공익상의 특별한 필요가 있다고 할 것이지만 원고 측은 그러한 입증에 실패하였다”며 “원고가 주장하는 갯벌 내지는 환경 보전의 중요성을 참작한다고 하더라도 새만금사업을 통해 이루려고 하는 국가의 발전이라는 실질적인 목적을 달성할 수 없을 정도로 과다한 비용과 희생이 요구돼 경제성 내지는 사업성이 없다고 인정하기에 부족하다”고 판시했었다. 

이에 대해 공동행동 관계자는 “당시 판결은 개별 사업에 대한 것이 아닌 새만금 전반적인 사안에 대한것인 만큼 재평가가 필요하다”며 “유발효과의 경우 갯벌에 대한 가치는 제대로 반영되지 않았으며, 기존의 군산공항을 활성화하고 갯벌을 보존해 지역 수산업과 갯벌 관광 개발 등을 하는 것이 지역 특화 산업을 활성화 할 수 있는 미래지향적일 방법일 것”이라고 반박했다.",2
1601101.202105062,"김금옥 전 시민사회비서관, 한국건강가정진흥원 제3대 이사장 임명","김금옥(54) 전 청와대 시민사회비서관이 6일 한국건강가정진흥원 제3대 이사장에 임명됐다. 

정영애 여가부 장관은 지난 5일자로 김 이사장에 대한 임명안을 승인했다. 김 이사장의 임기는 3년으로 2024년 5월 5일까지다 

김 이사장은 한국여성단체연합 상임대표와 민족화해협력범국민협의회 상임의장 등을 역임했으며, 문재인 정부에서 대통령 사회혁신수석 비서관실 시민사회비서관을 지냈다.",1
1601101.202104062,4·7보궐선거 다음날 자정 안으로 당선자 윤곽 예상… 코로나19 등 유의사항 지켜야,"중앙선거관리위원회가 4ㆍ7재보선 본 투표가 7일 오전 6시부터 오후 8시까지 전국 21개 곳의 3459개 투표소에서 일제히 진행된다고 밝혔다. 

이번 선거는 지난해 3월17일부터 올해 2월28일까지 당선 무효, 사망, 사직 등으로 선거 실시 사유가 확정된 지역이 대상이다. 

지역은 서울시장, 부산시장 등 광역단체장 2곳과 울산 남구청장, 경남 의령군수 등 기초단체장 2곳, 경기도의원, 충북도의원 등 광역의원 8곳, 김제시의원 등 기초의원 9곳이다. 

유권자는 총 1216만1624명으로 이 가운데 사전투표에 참여한 249만7959명을 제외한 966만3665명이 본 투표 대상자로 분류됐다. 

개표는 코로나19 무증상 자가격리자 투표까지 모두 끝난 이후 진행돼 오후 8시30분께 돼서야 시작될 것으로 예상된다. 방송사들의 출구조사 결과는 투표마감 15분 후인 오후 8시15분에 공표된다. 당선자 윤곽은 다음 날 자정 이전에 결정될 것으로 예측된다. 

선거인은 반드시 지정된 투표소에서 투표해야 하며, 본인의 주민등록증ㆍ여권ㆍ운전면허증 등 관공서나 공공기관이 발행한 사진이 붙은 신분증을 지참해야 한다. 

투표 당일 선거인은 투표소 입구에서 발열체크를 마치고 손 소독과 비닐장갑 착용 후 투표소에 들어갈 수 있다. 체온이 37.5도 이상이거나 호흡기 증상이 있는 선거인은 별도 설치된 임시기표소에서 투표해야한다. 

한편 선거일에는 선거운동을 할 수 없으며 기표소 안에서 투표지를 촬영하는 행위나 투표소 100m 안에서 투표 참여를 권유하는 행위 등은 금지된다.",1
1200101.202104052,주식 개미 옛말…경기도 국회의원·시장군수 '주테크' 쏠린 눈,"고위공직자들의 재산이 공개되면서 이들이 가지고 있는 주식에도 관심이 쏠리고 있다. 

일부 공직자는 본인 또는 가족이 보유하고 있는 주식과 관련한 의정ㆍ시정 활동을 펼친 반면, 일부는 정치적ㆍ행정적 행보와 모순되는 주식을 쥐고 있어 눈길을 끈다. 

경기일보는 최근 정부공직자윤리위원회가 대한민국 전자관보를 통해 공개한 2020년도 공직자 재산신고 내역을 토대로 주식 현황을 분석했다. 분석 대상은 경기도내 국회의원 58명(전해철 행정안전부 장관 제외)과 시장ㆍ군수 31명 본인 및 가족이다. 

이들 중 일부는 본인의 주식과 관련된 활동을 적극적으로 펼치고 있다. 

국회 기획재정위원회 김경협 의원(더불어민주당ㆍ부천갑)은 지난해 11월2일 개인 SNS에 장덕천 부천시장을 거론하며 지역 내 수소차가 확대 보급돼야 한다는 취지의 글을 올렸다. LPG충전소보다 수소충전소가 안전하다는 주장이다. 

앞서 그는 2018년 10월에도 수소차 보급 및 충전소 확충을 제도적으로 지원하기 위해 ‘환경친화적 자동차의 개발 및 보급 촉진에 관한 법률 일부개정법률안’을 발의한 바 있다. 

이런 가운데 김 의원은 수소충전소 사업 등을 추진하는 업체인 제이엔케이히터㈜ 종목을 350주 가지고 있는 것으로 나타났다. 또 그는 반도체 및 디스플레이 자동화 장비 전문기업인 ㈜제이스택 종목 400주를 보유하고 있기도 하다. 김 의원은 2019년 11월 제이스택 아산공장에서 부산기계공업고등학교 동문들이 진행한 비즈니스 교류회에 참석했다. 

김 의원은 “당시 동문회장이 장소를 섭외하고 동문으로 초청해 자리에 참석했을 뿐이고, 수소차 역시 오랜 과거부터 보급을 이야기해온 것이다. 주식들과 의정 활동에는 아무런 관련이 없다”며 “무엇보다 두 종목 모두 올 초 매도해 이제는 가지고 있지 않은 주식”이라고 말했다. 

윤화섭 안산시장은 배우자가 가지고 있는 비상장 주식 ‘한국우사회’ 3천주가 특이하다. 한국우사회는 청도 소싸움장을 관리하며 겜블링 등을 운영하는 곳인데, 지난해 11월11일 안산시는 충북 청도군과 자매결연 협약을 체결했다. 

윤 시장은 “안산시는 전국 여러 도시와 자매결연을 맺고 있는데 지금까지 영남지역과는 연이 없어서 적절한 대상지를 찾다 청도군을 선정하게 됐을 뿐”이라며 “해당 주식은 배우자가 오래전에 구입한 것으로 전혀 모르고 있었다. (청도군과의) 자매결연과는 전혀 상관없다”고 밝혔다. 

이와 반대로 보유 주식과 활동 사항이 부딪히는 사례도 있다. 

국회 보건복지위원회 정춘숙 의원(민주당ㆍ용인병)은 2018년 12월 금연장소에서 흡연하다 걸린 국민에게 과태료 대신 금연교육을 받을 수 있도록 하는 ‘국민건강증진법’ 개정안을 공동 발의했다. 

2019년 10월 보건복지부 국정감사 당시엔 신종 유사 전자담배 제품이 금연 및 흡연 규제 적용을 받지 않아 ‘무법지대’에 놓여 있다고 지적하기도 했다. 하지만 아이러니하게도 정 의원은 소위 담배 회사인 KT&G 주식을 갖고 있다. 

전문가들은 고위공직자가 보유한 주식이 본인들의 활동과 어떻게 맞물려 있을지 모르는 만큼 현행 제도나 규정을 한층 강화해 혹시 모를 투기 등을 방지해야 한다고 주장한다. 

허정호 경제정의실천시민연합 경기도협의회 공동사무처장은 “시민들 입장에선 주식과 의정ㆍ행정활동이 연관돼 보이면 이해충돌방지법과 공직자윤리법을 위반한다고 생각할 수 있다”며 “고위공직자도 투자를 할 순 있지만 내부 정보의 접근성이 있는 상태로 투기를 해선 안 된다. 주식 역시 마찬가지로 이를 엄중하게 지적하는 법률적 시스템이 정착돼야 한다”고 말했다. 
",2
1100201.202106231,‘서류 누락’ 국힘 부동산조사에 與 “대국민 사기극·쇼”,"더불어민주당이 국민의힘 일부 의원들의 서류 제공 거부로 국민권익위원회의 부동산 전수 조사가 차질을 빚고 있다면서 “사기극”이라며 맹공을 퍼부었다. 그러자 국민의힘은 “민주당은 다 냈나”며 국면 전환을 시도했다. 
 
송영길 민주당 대표는 23일 최고위원회에서 “국민의힘이 재미있는 것은 뒤늦게 권익위에 (조사의뢰서를) 내놓고 본인들의 정보제공동의서도 안냈다가 언론 질타에 냈다”며 “이번에는 가족들, 직계존비속에 대한 정보제공동의서를 내지 않고 있다”고 밝혔다. 
 
그는 “이게 도대체 뭐냐. 국민들을 상대로 이렇게 해도 되냐”며 “이준석 대표는 즉시 이를 확인해야 한다. 이런 정치 해선 안 된다”고 목소리를 높였다. 
 
 
이어 “저는 당장 직계존비속의 전체 정보제공동의서를 제출할 것을 국민의힘에 다시 한번 요청하는 바”라며 “약속하신 대로 국민의힘이 제1야당다운 책임 있는 모습을 보여주길 바란다”고 촉구했다. 
 
강병원 최고위원은 “간단한 양식에 하나 체크하면 되는 것인데 이것을 누락시켜 국민을 농락하고 있다”며 “개인정보제공동의를 안 하고 버티기 작전을 쓰는 일은 쇄신도, 혁신도 아니다”라고 비판했다. 
 
김영배 최고위원 역시 “국민의힘 부동산 투기 조사는 한마디로 ‘대국민 사기극’, ‘국민 기만 가짜 감사 쇼’”라며 “민주당을 속이고, 국민을 속이고 있다. 도대체 몇 번째 서류 제출 사기를 하는 것이냐”고 맹비난했다. 
 
 국민의힘 “與에서도 개인사 때문에 동의 못 받았을 수 있지 않나” 
 
전주혜 국민의힘 원내대변인은 이날 오후 국회에서 현안 브리핑을 통해 “직계존비속 중에서 동의서가 누락되는 부분이 일부 있다”고 주장했다. 
 
그러면서 “민주당도 존비속에 대해 100% 다 동의서를 제출했는지 검증이 필요하다”며 “민주당도 처음에 직계존비속 그리고 배우자까지 100% 다 동의서를 냈는지 권익에 묻고 있다”고 주장했다. 
 
전 원내대변인은 “민주당 의원 중에 불가피한 개인사나 가정사 때문에 직계존비속 동의를 못 받는 것도 있을 수 있지 않나”며 “동의서를 받은 부분만 일단 진행하고 보완이 되는 대로 조사하면 되는 것이지 100% 완료될 때까지 할 수 없다는 것은 굉장히 공정성을 상실한 것”이라고 했다. 
 
그는 “(빠진 서류를) 당연히 보완하고 있고 보완하는 대로 추가서류 제출하겠다”며 “한 치도 조사를 피할 생각이 없다. 신속, 정확한 조사를 하는데 협조하겠다”고 말했다. 
 
 권익위 “17일까지 요청했는데 미제출…조사 시작 못 해” 
 
앞서 권익위는 오는 22일부터 국민의힘을 제외한 나머지 비교섭단체 5당과 홍준표 무소속 의원 등 15명 국회의원에 대한 부동산 투기 전수 조사에만 착수했다. 
 
권익위는 21일 “국민의힘 측에 지난 17일까지 의원 본인과 가족들의 개인정보제공동의서를 제출할 것을 요청했지만 아직 미제출건이 일부 있어 본격적인 조사는 시작 못 했다”고 밝혔다. 
 
국민의힘의 요구대로 전현희 위원장과 안성욱 부위원장 모두 직무회피를 신청한 상태 권익위는 추가 제공 서류가 보완되면 조사를 시작할 예정이다. 
 ",2
